year,unemploy,education,crime,homeless,poverty
2006-02-06T13:00:00.000Z,5,47,2,0,0
2006-02-07T13:00:00.000Z,8,28,4,2,0
2006-02-08T13:00:00.000Z,23,140,3,0,10
2006-02-12T13:00:00.000Z,8,15,24,1,2
2006-02-13T13:00:00.000Z,14,36,2,0,0
2006-02-14T13:00:00.000Z,20,50,15,0,1
2006-02-15T13:00:00.000Z,5,17,8,0,2
2006-02-26T13:00:00.000Z,10,55,2,0,17
2006-02-27T13:00:00.000Z,3,13,22,0,1
2006-02-28T13:00:00.000Z,8,158,20,2,3
2006-03-01T13:00:00.000Z,8,10,3,0,0
2006-03-26T13:00:00.000Z,2,1,3,0,9
2006-03-27T13:00:00.000Z,13,17,1,0,12
2006-03-28T13:00:00.000Z,3,24,5,0,3
2006-03-29T13:00:00.000Z,2,20,9,17,2
2006-05-08T14:00:00.000Z,10,15,0,0,0
2006-05-09T14:00:00.000Z,10,49,4,8,1
2006-05-10T14:00:00.000Z,47,25,2,0,4
2006-05-21T14:00:00.000Z,10,63,13,0,6
2006-05-22T14:00:00.000Z,18,57,15,0,4
2006-05-23T14:00:00.000Z,22,32,8,0,10
2006-05-24T14:00:00.000Z,24,47,5,0,5
2006-05-28T14:00:00.000Z,11,61,10,6,3
2006-05-29T14:00:00.000Z,13,36,10,2,3
2006-05-30T14:00:00.000Z,41,86,18,1,2
2006-05-31T14:00:00.000Z,25,35,0,2,1
2006-06-12T14:00:00.000Z,36,36,1,0,2
2006-06-13T14:00:00.000Z,23,33,2,0,0
2006-06-14T14:00:00.000Z,11,34,0,1,1
2006-06-18T14:00:00.000Z,24,55,8,0,4
2006-06-19T14:00:00.000Z,31,16,0,0,1
2006-06-20T14:00:00.000Z,17,55,64,0,1
2006-06-21T14:00:00.000Z,37,116,4,0,1
2006-08-07T14:00:00.000Z,32,65,1,0,0
2006-08-08T14:00:00.000Z,7,31,3,1,2
2006-08-09T14:00:00.000Z,11,39,5,0,7
2006-08-13T14:00:00.000Z,11,24,6,0,1
2006-08-14T14:00:00.000Z,7,9,0,0,0
2006-08-15T14:00:00.000Z,12,178,6,11,6
2006-08-16T14:00:00.000Z,5,31,6,1,3
2006-09-03T14:00:00.000Z,17,170,2,1,36
2006-09-04T14:00:00.000Z,0,9,1,1,0
2006-09-05T14:00:00.000Z,12,43,1,0,0
2006-09-06T14:00:00.000Z,7,25,3,0,0
2006-09-10T14:00:00.000Z,14,13,1,0,2
2006-09-11T14:00:00.000Z,6,12,3,0,0
2006-09-12T14:00:00.000Z,22,286,1,0,0
2006-09-13T14:00:00.000Z,26,200,2,0,0
2006-10-08T14:00:00.000Z,15,141,15,1,1
2006-10-09T14:00:00.000Z,11,8,4,0,0
2006-10-10T14:00:00.000Z,9,77,12,0,0
2006-10-11T14:00:00.000Z,39,63,2,1,17
2006-10-15T14:00:00.000Z,7,44,9,0,64
2006-10-16T14:00:00.000Z,3,6,6,0,7
2006-10-17T14:00:00.000Z,38,50,56,0,14
2006-10-18T14:00:00.000Z,15,15,1,0,3
2006-10-29T13:00:00.000Z,15,100,2,0,3
2006-10-30T13:00:00.000Z,3,16,3,0,1
2006-10-31T13:00:00.000Z,2,51,8,0,2
2006-11-01T13:00:00.000Z,9,12,5,0,1
2006-11-26T13:00:00.000Z,33,39,17,1,16
2006-11-27T13:00:00.000Z,1,16,68,0,1
2006-11-28T13:00:00.000Z,2,32,7,0,2
2006-11-29T13:00:00.000Z,25,34,0,0,1
2006-12-03T13:00:00.000Z,45,18,16,0,2
2006-12-04T13:00:00.000Z,15,7,3,0,0
2006-12-05T13:00:00.000Z,8,14,5,0,11
2006-12-06T13:00:00.000Z,10,28,3,0,0
2007-02-05T13:00:00.000Z,11,19,4,0,0
2007-02-06T13:00:00.000Z,22,195,0,0,0
2007-02-07T13:00:00.000Z,21,118,6,1,0
2007-02-11T13:00:00.000Z,15,37,31,56,40
2007-02-12T13:00:00.000Z,11,46,1,0,0
2007-02-13T13:00:00.000Z,16,37,5,0,0
2007-02-14T13:00:00.000Z,38,84,1,21,4
2007-02-25T13:00:00.000Z,8,241,6,3,9
2007-02-26T13:00:00.000Z,14,28,5,2,0
2007-02-27T13:00:00.000Z,11,157,7,0,1
2007-02-28T13:00:00.000Z,16,24,2,1,0
2007-03-19T13:00:00.000Z,4,20,0,1,0
2007-03-20T13:00:00.000Z,10,194,4,0,1
2007-03-21T13:00:00.000Z,21,45,10,0,0
2007-03-25T14:00:00.000Z,14,33,28,1,3
2007-03-26T14:00:00.000Z,9,240,1,0,0
2007-03-27T14:00:00.000Z,12,71,14,0,1
2007-03-28T14:00:00.000Z,3,166,1,0,3
2007-05-07T14:00:00.000Z,8,20,0,0,0
2007-05-08T14:00:00.000Z,3,109,0,0,7
